id,is_iceberg
550e4ebc,0.0026043234393
5e98d635,0.00349178165197
667d386b,0.0816925987601
503fefff,0.0439201630652
08bcb429,0.177469104528
90c293d2,0.339344590902
bbc84c36,0.00309590506367
3facaac6,0.0318835899234
e8d1bc63,0.364603310823
0ba50202,0.0126854479313
9d947517,2.68581018537e-10
e084ed8f,0.0114065632224
7051b370,5.33008966824e-12
910f551e,0.169862478971
8d238915,0.220231130719
e7238f30,1.22185401779e-05
a658f1ba,0.0436756312847
0b4e7093,0.937409520149
4d59af79,0.345244914293
99a7b417,0.253399610519
e5798365,0.00272068125196
078c699f,0.29473271966
b2cd6017,0.32860827446
89b3960f,0.0197602119297
104d981d,0.903245210648
05e410e9,0.0891480445862
44556da6,0.00195286655799
207e5145,0.117185987532
390ddfc0,2.59207091347e-08
2e82728f,0.000527990516275
4245d2cc,1.04986031602e-06
d43a187c,0.764595329762
52b60236,9.42455216091e-08
cc22996f,0.00278552924283
bf08f16a,6.04268995952e-11
47dea2c3,0.200870737433
22ac0bab,0.272151529789
49c670ad,1.64935845532e-05
1040e727,3.49742913386e-05
f39933c4,0.0118393450975
30474ea4,0.848346054554
73978670,0.353399425745
527ad437,0.998446762562
78f83e41,0.221584364772
12921cf8,0.775756597519
b960192b,6.62119509798e-06
9dfaf61b,3.97824040377e-09
cec954d2,0.000133325651404
00bb437f,0.092705540359
06458d98,0.598003208637
37ba4455,0.00523908017203
2feeeaf3,0.972650170326
06c83a48,5.94542484578e-07
dfe4fd55,2.3246787606e-08
0b7fb9da,0.000301507883705
52d1ae5f,0.000127038074424
0ef51267,0.0379073955119
0d9822ce,0.839898228645
bcad7099,4.62264267753e-07
a26a7454,0.0933537557721
93b7cc9d,0.920685708523
dcd0ddc6,0.149359285831
16655d5c,0.143083006144
2a6150ae,0.00785529799759
601fa9bc,0.348309159279
3644a31b,0.28084602952
396254ec,9.86886298051e-05
b01bf536,0.426890105009
ff13313c,0.0526721030474
18c308c7,0.908717870712
50b69cc6,0.00138019758742
76bd6e6a,0.0746468454599
74c587bb,0.172739759088
11b26a63,0.33247217536
bf2bc384,0.318188756704
075634d5,1.17166664495e-05
7b1e388b,0.00656995456666
8eb02fc2,0.116755627096
5b09ed4a,0.0103786373511
371b935e,0.847745835781
7a1cbaab,0.147126883268
c5c72595,0.85738581419
c5ea95c0,0.163902282715
a5b61d35,0.0139763234183
2c252c46,0.000198882335098
7d8e52d9,0.348965495825
13fe65d5,0.243845075369
a3d2abc6,0.656691133976
9248daa9,0.810535609722
605470fc,0.386409670115
38717ccd,0.785230517387
1144cbd0,0.8919095397
6d32e09b,0.851637601852
89b138f7,6.24596763199e-11
a83f69a4,0.0295115225017
68b7f89d,0.0977188125253
a0998397,0.0487478896976
7e20006f,3.55951379483e-09
93b12419,0.920288145542
475c5a35,0.0358720757067
67f42c90,0.256121844053
45a114e0,0.357189953327
41a59ee9,0.0315315723419
6c2c6a39,0.13301859796
9f840a7d,1.31629963107e-06
2ad5ee96,1.10644605229e-05
cb8b875e,0.90607970953
2283d088,0.247113972902
545f8210,7.2400271165e-06
7eeed38a,0.813197851181
be77b9e7,0.0146230338141
16ec40a3,0.032527718693
b7e74bcf,0.676723718643
8a36acfd,0.847430944443
d2e5b493,0.981690943241
bd88797b,1.28426272568e-05
78566a26,0.045021917671
32449528,0.460518807173
5f6ffdad,0.340612590313
38bdc33c,0.290559738874
f88a9ed3,0.0132791167125
c1fe2103,1.48296010138e-07
63f7ddd9,0.00118680787273
97e123d2,0.0300271064043
7d078228,0.033115606755
6b43e60f,0.98881149292
e07665a4,0.0714883208275
4da0c147,1.24527886669e-07
1d2474a1,0.182277008891
f39a3050,0.0138404909521
aaeb3f89,0.00876333471388
daa3d1e9,0.129624962807
23cad3ed,0.976193010807
dc8fd92d,0.423467904329
994a2787,5.65702613642e-08
5009ce8c,0.724249243736
95ba90c7,2.67939392895e-10
bb176f20,5.62836000029e-10
57ccd603,0.000198777692276
c3767f5b,0.938707053661
076492b4,0.0437752828002
68864007,0.0692987143993
fb124dd7,0.00277130817994
c59fbfc0,5.71183409193e-06
ddce9f51,0.00153710681479
c459dbf6,0.356876939535
1a39b44e,0.0301502496004
a31f8519,1.0064069329e-06
29ff4d55,0.000770302372985
c0a87a44,0.122159004211
aa07ea34,3.85614612242e-06
ed7b77f3,0.892420291901
ccb10918,0.000653549213894
aba1f2cc,0.0856733769178
0c4b7ce6,0.234460547566
26a29fae,1.38194933275e-09
6a1a9b91,0.0118501055986
fda0d9b3,5.09675410285e-05
2f7da2f9,0.663237929344
948317c5,0.0542170070112
df315de0,0.0541213192046
51762e5e,0.00515795918182
9be1f9d4,0.146595388651
b20f16ca,0.145973518491
24f677ab,0.00392021797597
19d36f67,5.02821649206e-07
db098e36,0.258461296558
3ab323b5,0.429243952036
db204654,0.0632307901978
f0b7c362,0.0560019128025
9c36083a,0.719779789448
00247e48,0.992837846279
99064331,0.0034350338392
fb023b97,3.79851712751e-07
834a13a2,0.412810117006
b4fb7c3b,0.00153514905833
cccc91e5,0.25193837285
e777f5c4,3.88952400954e-07
8a367850,0.00372779020108
01aee49b,0.985273659229
09a3f3cb,0.00178919592872
b7837a99,0.907839655876
0e5c18fe,0.00111960747745
433d92a6,0.0259939562529
d8c1c90e,0.000143833385664
5cf350ea,0.189916402102
9e6adfeb,0.072567127645
398c373b,6.84102758441e-07
8e1cb96b,0.485424667597
c0ab7de5,9.91437555058e-05
b7519f43,0.21807706356
54d7929f,1.36522215755e-08
222a4407,0.286032706499
4cd8d439,0.0404016859829
ac31d9e4,0.202012360096
0c51475f,5.66033753202e-09
926b4b5d,0.982744753361
3072aeb4,0.888056159019
5508aabc,1.77511738002e-05
7ff080c1,0.474247962236
c8137158,0.0234976820648
73f4c54a,2.1995510906e-06
0ab19c8d,0.165015205741
57c090c7,0.652410924435
b3f4d7c8,0.984523832798
d4a81cf9,0.223395466805
497c4ff8,0.00311799184419
8949311b,0.942793428898
d4f17d1d,0.261638045311
cbd015d6,1.56764519943e-06
4ff7d773,0.00317426212132
5950d2f6,0.0060277399607
f0b4c564,0.0001366683573
4727e088,0.14959590137
2c9b195c,0.50559169054
04c441b0,0.198318228126
9f1e2246,0.0157304871827
3bf56119,0.525711536407
385033f6,0.298189014196
1e14e9eb,0.0208336673677
4ec14d05,0.00235067633912
d16ffa50,0.015689983964
6f2147d7,0.400887191296
13540275,0.98223811388
280aaa6c,0.000498630688526
63d6fcf6,0.586840033531
e1130afc,0.242869764566
8915b349,0.138257801533
02cb6179,0.96858805418
816084ef,0.0799712389708
e83e27ef,0.0798823460937
9928b6cb,0.304312080145
398c44d5,0.0507151894271
4e9944c8,0.0338703691959
ade738c7,0.55011588335
df106f1f,0.113037101924
707c42f2,7.11436371148e-07
c7d6c968,0.210525661707
2f62a2d3,6.72948896607e-09
58a62136,0.00289219524711
8e16308d,3.57950848411e-05
10d97d10,0.138568341732
862a2dd5,0.279704093933
45d7cd09,1.87855675904e-07
daef67d6,0.622038125992
40b9f916,0.0454653352499
c17dc729,0.0965904965997
d008e04f,0.693917512894
a5a6fe15,0.0990248769522
e9ce7834,0.000195574903046
518a5aeb,0.801529884338
fd6e49ab,0.255175769329
35ef2d54,0.00279629067518
be1f3e73,0.927350759506
013825b7,0.0803617462516
c48b752b,0.0003446827468
a0f39ace,0.000776142464019
800aff52,0.0200739596039
e0eb259a,0.0736111178994
404bdcc5,0.0586155951023
9be770cc,0.221264645457
e002bdfa,0.836468935013
511f8764,0.255968809128
d41e40d8,0.30295842886
ff846aa6,0.419762611389
c261a419,0.0205456484109
c3358fec,0.0153837483376
62972972,3.23320746247e-05
3f15e6a3,2.06145731596e-08
f239dd72,0.0428031906486
e9d815ef,0.324772059917
568085b5,0.000836313818581
80708782,0.532639920712
a578b01b,0.891190230846
04b81012,0.157305181026
3fbd3a3e,1.58651747295e-09
536bc047,0.956334650517
6905e82d,0.714559137821
352b0ab0,0.0560081526637
205506f4,1.4870870757e-07
b4075da1,1.01882084991e-08
0132c59d,0.0914146006107
5c471255,0.341244846582
b9ee0383,0.7128444314
aee38fe1,6.43289126856e-07
93eda776,0.00501185609028
d65ee363,0.00337134185247
7e6785d9,0.143557727337
c006cf82,0.169879987836
197f9050,0.663647711277
efce51fc,0.0112294666469
d8dd1b33,0.00461604166776
ca5bae71,0.00279627484269
66eba58c,0.696972489357
e080fee1,0.226123020053
9626a2b5,0.111249834299
c0298b7d,0.858308553696
80f17a8d,0.149637117982
fefe71e5,0.00128965813201
92a45990,0.391714662313
8e922071,0.123271636665
d5952199,2.55889790424e-05
3c56cf59,0.357587486506
5b677f30,0.997322261333
70986e85,0.442424058914
ee110bda,0.759566187859
e7b4d317,0.120537780225
f59f29f5,0.00192493817303
3d1e179e,0.0392315499485
4e9c76d9,0.343956977129
5b5d407e,5.37363939657e-06
bb4d8184,0.156548812985
5f5ad493,0.297753721476
a304ae2e,1.39716043179e-08
ac337f79,0.360344797373
e00e495a,0.00511562405154
71477bcf,0.463904470205
22ed2916,0.0208856333047
05fdb1ce,1.60849211728e-09
4c5e56dd,7.09624000592e-05
fab2df1f,2.16223543248e-05
afe6a1d1,0.0950653403997
fa03ba13,0.37807816267
663dd2bf,0.140349313617
5d3aa488,0.32622590661
11d63814,4.63827054773e-05
11ac5623,0.0230020210147
dd28b028,0.25898784399
bf244975,0.136821612716
6a2fe659,2.0861141703e-09
bd689e7a,0.212481603026
a7b21484,0.0052394606173
06626706,3.14404047685e-07
2fcb2613,0.0296538900584
1ee7f506,0.0161219611764
c462096f,0.302741318941
59b91711,0.0930603221059
148ad313,0.0308121163398
a04c148d,0.161945208907
142d14f3,0.998274564743
0dccef06,0.30261823535
bf9dea3e,0.993425607681
121ec728,1.39273878888e-11
25ea1800,0.000488494872116
024bed49,2.78078573501e-08
771a9bc9,0.367770433426
8b2562e0,0.779689013958
fefe0db6,0.0290422104299
a6cc8fa1,0.615053534508
fe33ce5b,0.00793575309217
c11a6fd5,0.913373351097
69152132,0.166319265962
dd54beb5,0.901960134506
46d8944e,1.63319739954e-07
f278cc6a,0.800150990486
9cba91e4,0.468676179647
37e80ad8,0.203605413437
6247d06a,0.910153388977
0bb564ea,0.12032327801
f8802638,0.0938780158758
cb77c1d4,0.192008659244
edcad79c,0.0857628807425
ade84952,0.000434000132373
e9a4a8f7,0.000442494463641
8c3c9c0b,5.73394572712e-05
c105af7a,0.00792358350009
64a96816,0.503060221672
d435722b,0.0334454216063
f8c2c17d,0.124709419906
30b0c5a1,0.00151995546184
a241eee2,0.971568405628
577af3a1,0.107421196997
b1e49a9f,0.000558300002012
49eff60f,0.236455962062
171ffc36,5.99146042077e-05
2dbb2931,0.107802458107
851f9ad8,2.90069929179e-05
ef787241,0.0144333634526
3ed46d9b,0.800134778023
61a96458,0.97334086895
a0eb8b65,0.264475256205
8058e7e7,0.913674771786
5d0969c3,0.895035147667
06dc5d13,0.978319346905
614d8fdf,0.121931187809
068ace8d,0.985841691494
55bd7491,0.968082010746
59db8d78,0.0018067600904
ee9ba395,0.143250480294
3833c332,1.06378070086e-06
f9c56480,0.158560171723
35041821,2.08752408071e-06
67426d52,0.238312423229
f2eba496,2.65507096628e-05
cfc6b272,0.296615421772
be6e6157,0.0188465230167
060762c6,0.0426286049187
28e5c819,0.10133433342
165b73a3,0.0663535743952
1a16ebf2,0.00803797598928
c76353ea,0.558647155762
c56aab52,0.75531232357
19ba105e,0.000333617033903
4ccf1d67,0.121059812605
d3f00ca5,0.0205126609653
dc366696,0.869696974754
11ddfec4,0.562724947929
71036847,1.46016060354e-10
9108a260,0.00464513432235
812d2c7d,2.14788415178e-05
601d54b4,2.07707742561e-07
2a21ddce,0.0325947441161
e03f632f,4.07607330999e-07
27c1c4f4,5.51227967662e-05
9929fc67,0.345415353775
cc5b496e,0.0110978251323
9ec5c0b5,0.0895707383752
5fa292a8,0.465212404728
d0e35d53,0.225725457072
cfc89ddf,0.206015527248
fd3916f4,0.987995326519
019ab715,4.92024125707e-14
d0a7830b,0.0752017498016
2e1acd63,0.895005166531
c5810152,0.686274468899
8dae1e77,0.173188388348
afe44c59,0.096389837563
ac640b5a,0.519824981689
5c47f5bc,1.3526607745e-07
2e5e1053,0.00270773773082
e30d5450,0.178734883666
0de92cf0,0.272444754839
e97daf2c,0.0478296838701
5bcc2bf5,1.15057588599e-15
d347d81e,0.00135104730725
2799f5cd,0.0795169323683
ce4b96f7,6.0899978962e-06
a6365299,0.0590772330761
6eb86fb2,0.000194231120986
d1384eb4,0.0137575352564
66c3ab6a,0.0989799425006
9be981c9,0.96640431881
e5fc3dd4,0.241455927491
fd3f01fc,0.971344411373
5fbb0aa0,0.990590751171
6968f510,0.0604160279036
7509aad8,0.899372637272
9cf9c8ce,0.299001157284
157c589d,0.592700839043
fcc51d2f,0.337107002735
6852ee69,0.0114009510726
8a388b27,0.138979449868
e3b1fdd6,0.648533046246
1d644f91,0.0707029029727
893a7d79,0.961896181107
9ef2d53f,0.0545337311924
eaea1243,0.000427929539001
2d210670,2.15074510379e-06
b04329c3,0.800007104874
1d88e97d,0.97143137455
e5c8ae65,0.0143420109525
841810cd,8.77400634636e-06
187a1e4b,0.112082026899
24f8bc83,0.198122963309
071678c5,0.258429169655
3121517d,0.374533563852
62db6263,1.3459603565e-07
4b6fe0a5,0.00407231086865
016588cd,0.935356676579
e47db8cd,0.0816668495536
6009575c,0.197121247649
59d093d3,0.0162829142064
b3edce17,5.9133155446e-05
77cb2808,0.0597681216896
b318189f,0.215876489878
eb804bc3,0.00186675274745
27af98c1,0.339414864779
75bbd171,0.00383024872281
26a7450a,0.0874878391623
9f96c645,1.38087163926e-09
f295285a,0.0142206605524
1861ae59,0.163577869534
320e2661,0.000215141117224
48b64c84,0.0135804442689
596115ad,0.30895832181
24c5d2ad,0.57893204689
513481e4,0.0376314818859
679ca3d6,0.751322627068
550511fc,0.784575104713
33ad621e,0.587482988834
a7cd4c8b,0.581191837788
942ce002,0.349224239588
4a33d600,0.0270810332149
52512da4,0.00162038451526
199d9dd5,0.0446031950414
910c7a11,0.619716584682
2dc4b47e,0.0111962081864
067c0baa,0.045673687011
66ec0485,2.16341522901e-05
93e203f1,0.97763466835
1eae71e0,0.00255166832358
9a320603,2.35440638789e-05
97c75edc,0.407411783934
e3a3993c,0.135350123048
03647606,0.9444860816
b5758e75,0.038329064846
cb341897,7.6820164395e-05
80a1d2ad,0.147386431694
f2afc45e,0.206655725837
e2e037d3,7.15746718924e-05
d8513bb1,0.994853675365
2bb05740,0.990374982357
568eee1e,2.30020373237e-06
48073219,0.124668732285
52770a14,0.479785382748
bb78aa77,0.119646042585
d2041d74,0.799030780792
0c650b7b,0.694816827774
3ed634b4,0.941238999367
4e7ef4d3,0.032315287739
dc676914,2.05230680876e-05
9ef182ba,0.761899590492
19456254,0.164884239435
45c7e999,0.597097098827
1e5f187e,0.00266512483358
8372c5dc,0.132949084044
0a113574,0.0124527318403
22ac144f,0.0842338725924
82a0baaa,0.0344027355313
fb9c0a38,0.996162176132
586d1724,0.00434928759933
42491e8b,0.0724814012647
32d8d667,0.316819310188
2d658824,0.79955470562
79e58200,0.065824188292
50e426df,0.46195986867
71d908c0,0.333608627319
1f275072,3.31957394906e-08
a1bb2901,0.00916190538555
6c99ed0b,0.333948075771
d8216f4c,0.0600020140409
ebb34ef7,4.33255958887e-10
0a71e0d1,0.0437695123255
3bebe07a,0.931402027607
0de67b1a,0.0534784048796
7409fd1a,0.186376169324
1e27c8fd,2.08735585261e-07
65cfde78,0.0215749870986
ab7841b4,0.108825169504
f5064f4e,0.0620466507971
57457484,0.998790919781
5492eb34,5.24371768229e-10
78dfcd52,0.174955308437
7dcfa04d,0.694551706314
0f7ccad8,0.0591799281538
730b2296,0.0503092668951
c1f05b03,0.000250249519013
265ced3a,0.159528672695
92f976d4,0.90034788847
2ac16805,1.14514207894e-07
b2de0386,0.361594349146
898f0d27,0.00547089381143
b6d290df,0.127388715744
64bc67c4,0.000173989508767
e54ee68e,1.02274883007e-10
5f14e447,0.392668068409
9c736f77,0.708340167999
328fd096,0.0624959915876
e8e9dfc3,0.247511491179
a3a85eeb,0.000789679354057
d4b96d3f,0.0430954024196
bb255043,0.175093859434
8696136a,0.601938426495
be23ea08,0.153960645199
777d00a2,0.010445821099
bc8d3476,0.118945047259
f6f8857d,0.102680459619
c57f13ef,0.585395872593
7aa6b7a3,0.0893367007375
512c569c,0.338378727436
48b1c243,0.0233031827956
75ff94ee,0.000171900523128
c60f051c,0.00375722115859
032b1bda,0.584099769592
77531032,0.150193929672
06210232,0.201463878155
d7418c1f,0.0375877171755
e2e957ba,0.868455708027
566b0a76,0.100439786911
7c6691b5,5.04848176206e-05
990a0ecd,2.88024330075e-05
16914cc9,0.177736133337
e78a6709,0.931696653366
98aa34a8,0.000273933401331
1908cc60,0.224883526564
81946709,6.48556124361e-06
2fd07377,0.746435582638
d5c0e0d7,0.0169151667506
58ec0c92,0.251955360174
3aeb362f,0.348655700684
147d59ab,0.198946148157
e0829262,0.00755875743926
8b86d83e,0.0468382649124
9a350af0,0.227836638689
aba1b542,0.000620886683464
b0112ad5,4.00077766471e-07
4ea094c0,1.56303627818e-08
74964450,0.495377868414
e4a06bc9,2.25590701675e-09
245ef22c,0.107088215649
828460e1,0.294783324003
fcbdad05,9.50489795377e-13
50ff69e1,0.185911387205
28cf2057,0.00231516454369
8ede8c69,0.000885083107278
323458ef,0.147028982639
3c002c59,0.0419537164271
24e5b88f,0.980080842972
a09d9139,0.997635006905
d0b1be68,0.346317827702
bcd22f87,0.000200246460736
f90b1c41,3.64522669827e-08
f14f533a,0.000823928858154
acfaa4ff,0.000110517867142
78e7617b,0.194595262408
febe6575,3.77752229497e-09
5cd96fb8,0.0328598842025
88027f9c,0.18135997653
388dd3bb,0.397383421659
8e6cf4d3,0.884230792522
0b2daf85,8.70218315185e-08
63f51c56,0.0241342969239
5b6305ad,0.431670367718
241c50cb,9.08975380298e-06
495a6ed2,0.00125542934984
b04bf998,5.7153098254e-08
c55e7096,0.213228821754
2c9d1b48,1.69111785908e-07
e20a003b,0.202385410666
33725817,0.962157964706
fe05fc09,0.323409408331
b9022c8f,0.0887143239379
b5abb620,0.0307781603187
e62b3eb0,0.0242694504559
95812205,0.220801949501
209f8e41,2.17259032986e-09
9bb3cd44,0.066326007247
86bf6810,0.439889580011
919cb6af,0.382915079594
8cabc104,0.757677912712
ca5fec7b,0.00965707842261
01e7f145,0.18555791676
d2826f8e,0.0112312566489
e584f028,0.00259330542758
4bdcb525,0.347872316837
6b2bc3e9,0.106956832111
7a523e74,0.000490104197524
1c3a420c,0.334409534931
8b383772,0.000437189999502
c420c42d,0.000183242489584
f0326766,0.169045120478
d67ae313,0.0106315156445
7a00e52a,0.0385516360402
fd60ce30,0.986099898815
d0de0afb,0.0439710281789
5dab3243,0.998891294003
e82b326f,0.230290055275
96ca682f,5.79656614264e-07
e7ba2cd2,0.27774810791
47f2fbed,0.0938027873635
faac6b8d,0.0214299894869
2eb785f3,0.216075688601
95f440be,5.4886284488e-05
e735e243,0.738471925259
bd83f233,0.0648220404983
e2315156,0.242993190885
07945467,4.17739004195e-13
256daf6a,0.00424958439544
70801a8b,4.20370361098e-06
518578cb,1.00197485153e-06
5e630a80,0.0829016566277
b2df2187,0.846245646477
ff32d7dd,0.308378845453
5144d458,2.57839127826e-09
f9f973c1,0.0286457221955
ac65b2c5,0.948535382748
e5cece41,0.104957401752
cc9ca990,0.0641727223992
2b771726,0.00863660965115
fcea895a,5.93173899688e-05
fd477a03,0.234156921506
4aa26de8,5.51672151971e-13
9a842704,0.727004349232
b1bb19c4,0.0181705076247
fc46a862,4.49836963672e-16
e43d659f,0.0278273895383
f344be4c,1.6489855625e-05
31671342,0.877317130566
4d67ed4e,0.0325700640678
1dd1c8e2,0.80666667223
ab08e37e,0.220537900925
c2924cd3,7.88918041508e-05
fde48cdb,2.45648436703e-07
3c7c170d,0.394526183605
ebeedf33,0.0742738097906
6235d8b4,0.985111892223
73a8162b,0.117184706032
b37e2349,0.101796746254
0dbc58b1,0.00397612247616
14741b3d,0.00476388027892
fe1f82c2,0.932673454285
9a75c053,0.412504196167
581d8a32,0.000560459855478
eedeabd8,0.844615936279
2208fecd,4.87138640892e-06
b68c71e6,0.203967794776
dea2cdb7,0.228390514851
ff3401e1,4.6259632569e-08
5ccfa32c,0.012990443036
15370256,1.04059672594e-05
d81a82c6,0.336303502321
c78671c6,0.341251313686
7fbf3fc8,0.432889282703
de8159e7,0.604527175426
efcca249,1.93061873688e-06
c3cdfd7c,5.04348281538e-06
1fbae11c,0.0610368996859
a78197b9,0.160941913724
9510487f,8.31744728647e-10
11f770cd,0.00313479104079
d2401c84,6.098605445e-05
781d4a78,0.920636713505
236f4be5,0.00175841292366
df56ab4b,0.525485694408
ea825acf,0.000926217995584
cf992e29,2.86948525172e-05
66750962,0.0913428217173
fa423857,0.0309670865536
d6889deb,0.922459721565
e62ff090,0.0176268592477
47acfd80,0.00440483866259
b9f5efc5,2.47374298823e-09
1a2a1f7f,1.58377048365e-07
e8067065,4.42197961092e-05
db61755b,0.157477259636
c97e4c01,0.821124374866
02538d0d,0.827645838261
9930fe8b,0.000968930486124
1e053314,0.986032426357
247e0650,1.82568726359e-07
a4eb05bf,8.35016300896e-13
66ea133d,0.506855487823
3220362c,0.0426297672093
67162075,2.62848215415e-10
5af75025,0.000132437431603
5dd87bb9,0.32908654213
010dc181,0.678410768509
40dbd0a9,0.265402078629
0c10fd9e,0.902198076248
39c38975,0.0735679939389
20f60e12,0.0621788911521
4fb6e67f,6.2153067415e-11
d7d3e9fa,0.0922819003463
787d0e9a,0.00132026197389
7d92a013,2.73331988865e-06
65f79253,0.994487702847
a20dfd11,0.0134767107666
c04f50a0,0.18504691124
a007e147,0.996182620525
80e35877,0.187525346875
e3631e6a,0.000665205996484
684fd7ec,0.00242043030448
9dbdb2b8,0.014278113842
1768e4bb,0.0871939510107
d84884d6,0.580345988274
838a14ae,0.174508959055
6e007f95,0.316087901592
6e0c3725,0.607003092766
d4c5252a,2.31863286899e-05
209cba64,0.749278962612
1df44a05,0.32058724761
d925c0cc,0.40412029624
85981d62,9.25318886402e-07
18b93e7f,6.46234177282e-11
4936bb64,0.885207772255
d57686b7,0.30446305871
0d6d23b5,0.981609582901
3859bfa4,0.912850618362
2cfddca9,0.841427147388
32eebbf8,0.61564719677
79c40371,0.0938669517636
f7f432f6,0.00285632768646
d50e3a56,0.179048866034
b63bbdee,0.0289482753724
de327375,0.343479961157
43a0d395,0.0314782708883
db465006,0.133027136326
44809656,0.00106108852196
3c72f288,0.998607456684
3f449132,0.995532274246
ec5d4a58,0.000542869092897
49d62856,0.854805290699
b80fb15c,4.59256049856e-10
368e304e,0.740738987923
f19bdd74,2.88972423732e-05
b55e823c,0.0402504652739
89dd11b9,1.20515360322e-05
4286352d,0.000701816868968
4b10a9dc,0.0178194474429
3bdbb13c,7.18104820407e-06
7e9f355f,4.14091087808e-11
f420301b,0.571610808372
4e3c03ff,0.00316973309964
3227e0ba,0.158857017756
d12d7771,0.0717290192842
6616970c,0.899845659733
186ea788,0.0168262403458
42867a33,0.996097385883
7ed03e02,0.0243468079716
f24ce309,3.36214397976e-05
18d7021a,0.00391117157415
9a18807f,0.0947900339961
a94b079b,0.485056519508
