id,label
102034,cat
102035,bird
102036,airplane
102037,automobile
102038,truck
102039,truck
10204,deer
102040,frog
102041,horse
102042,truck
102043,automobile
102044,horse
102045,frog
102046,cat
102047,truck
102048,airplane
102049,dog
10205,frog
102050,deer
102051,cat
102052,automobile
102053,bird
102054,truck
102055,ship
102056,deer
102057,horse
102058,truck
102059,frog
10206,frog
102060,frog
102061,bird
102062,cat
102063,airplane
102064,deer
102065,deer
102066,bird
102067,frog
102068,horse
102069,airplane
10207,ship
102070,airplane
102071,truck
102072,deer
102073,automobile
102074,dog
102075,cat
102076,deer
102077,deer
102078,bird
102079,frog
10208,dog
102080,frog
102081,bird
102082,deer
102083,frog
102084,dog
102085,bird
102086,truck
102087,frog
102088,ship
102089,airplane
10209,automobile
102090,cat
102091,frog
102092,frog
102093,deer
102094,ship
102095,airplane
102096,dog
102097,bird
102098,deer
102099,frog
1021,frog
10210,deer
102100,truck
102101,cat
102102,cat
102103,automobile
102104,cat
102105,truck
102106,deer
102107,dog
102108,automobile
102109,deer
10211,ship
102110,dog
102111,frog
102112,cat
102113,bird
102114,bird
102115,frog
102116,horse
102117,horse
102118,frog
102119,frog
10212,cat
102120,horse
102121,bird
102122,automobile
102123,deer
102124,horse
102125,dog
102126,airplane
102127,airplane
102128,truck
102129,frog
10213,frog
102130,automobile
102131,bird
102132,dog
102133,frog
102134,bird
102135,frog
102136,bird
102137,dog
102138,deer
102139,frog
10214,truck
102140,airplane
102141,cat
102142,cat
102143,automobile
102144,deer
102145,airplane
102146,frog
102147,airplane
102148,horse
102149,automobile
10215,cat
102150,automobile
102151,deer
102152,horse
102153,airplane
102154,deer
102155,dog
102156,truck
102157,truck
102158,cat
102159,bird
10216,bird
102160,airplane
102161,deer
102162,frog
102163,frog
102164,bird
102165,truck
102166,frog
102167,deer
102168,horse
102169,horse
10217,deer
102170,truck
102171,cat
102172,automobile
102173,airplane
102174,frog
102175,frog
102176,airplane
102177,frog
102178,bird
102179,horse
10218,ship
102180,frog
102181,automobile
102182,frog
102183,frog
102184,truck
102185,bird
102186,bird
102187,horse
102188,deer
102189,truck
10219,frog
102190,dog
102191,cat
102192,horse
102193,dog
102194,automobile
102195,deer
102196,frog
102197,bird
102198,frog
102199,deer
1022,frog
10220,airplane
102200,cat
102201,ship
102202,bird
102203,dog
102204,airplane
102205,frog
102206,deer
102207,ship
102208,bird
102209,automobile
10221,frog
102210,ship
102211,frog
102212,dog
102213,frog
102214,truck
102215,deer
102216,automobile
102217,airplane
102218,frog
102219,frog
10222,frog
102220,deer
102221,ship
102222,automobile
102223,automobile
102224,bird
102225,frog
102226,cat
102227,cat
102228,truck
102229,frog
10223,horse
102230,cat
102231,truck
102232,frog
102233,frog
102234,cat
102235,cat
102236,bird
102237,cat
102238,automobile
102239,deer
10224,ship
102240,dog
102241,deer
102242,deer
102243,deer
102244,horse
102245,cat
102246,frog
102247,airplane
102248,airplane
102249,deer
10225,horse
102250,cat
102251,deer
102252,automobile
102253,frog
102254,automobile
102255,frog
102256,bird
102257,automobile
102258,deer
102259,truck
10226,cat
102260,deer
102261,truck
102262,dog
102263,dog
102264,dog
102265,truck
102266,frog
102267,automobile
102268,dog
102269,airplane
10227,frog
102270,frog
102271,deer
102272,ship
102273,frog
102274,cat
102275,airplane
102276,dog
102277,ship
102278,bird
102279,cat
10228,ship
102280,bird
102281,bird
102282,ship
102283,dog
102284,truck
102285,deer
102286,dog
102287,cat
102288,airplane
102289,dog
10229,deer
102290,cat
102291,automobile
102292,truck
102293,automobile
102294,automobile
102295,cat
102296,ship
102297,deer
102298,airplane
102299,frog
1023,deer
10230,deer
102300,bird
102301,frog
102302,ship
102303,deer
102304,bird
102305,deer
102306,truck
102307,airplane
102308,automobile
102309,horse
10231,bird
102310,bird
102311,bird
102312,deer
102313,bird
102314,airplane
102315,deer
102316,cat
102317,deer
102318,deer
102319,deer
10232,deer
102320,cat
102321,ship
102322,cat
102323,horse
102324,airplane
102325,frog
102326,cat
102327,bird
102328,automobile
102329,ship
10233,horse
102330,deer
102331,cat
102332,cat
102333,cat
102334,truck
102335,ship
102336,ship
102337,truck
102338,bird
102339,deer
10234,deer
102340,bird
102341,truck
102342,deer
102343,frog
102344,airplane
102345,automobile
102346,cat
102347,automobile
102348,frog
102349,ship
10235,frog
102350,horse
102351,ship
102352,frog
102353,ship
102354,ship
102355,deer
102356,dog
102357,cat
102358,ship
102359,frog
10236,cat
102360,deer
102361,cat
102362,airplane
102363,cat
102364,ship
102365,cat
102366,ship
102367,airplane
102368,cat
102369,deer
10237,frog
102370,horse
102371,truck
102372,ship
102373,ship
102374,automobile
102375,ship
102376,dog
102377,automobile
102378,airplane
102379,frog
10238,deer
102380,automobile
102381,ship
102382,frog
102383,deer
102384,airplane
102385,dog
102386,automobile
102387,deer
102388,automobile
102389,ship
10239,automobile
102390,truck
102391,cat
102392,ship
102393,cat
102394,truck
102395,horse
102396,truck
102397,deer
102398,ship
102399,bird
1024,automobile
10240,cat
102400,deer
102401,cat
102402,airplane
102403,frog
102404,cat
102405,deer
102406,dog
102407,bird
102408,bird
102409,deer
10241,frog
102410,automobile
102411,deer
102412,dog
102413,deer
102414,cat
102415,deer
102416,horse
102417,deer
102418,cat
102419,airplane
10242,frog
102420,deer
102421,automobile
102422,truck
102423,dog
102424,frog
102425,frog
102426,deer
102427,truck
102428,deer
102429,ship
10243,horse
102430,ship
102431,airplane
102432,cat
102433,ship
102434,frog
102435,cat
102436,bird
102437,frog
102438,cat
102439,deer
10244,truck
102440,airplane
102441,airplane
102442,frog
102443,ship
102444,ship
102445,deer
102446,automobile
102447,frog
102448,cat
102449,deer
10245,frog
102450,truck
102451,deer
102452,truck
102453,deer
102454,frog
102455,ship
102456,airplane
102457,bird
102458,ship
102459,bird
10246,horse
102460,truck
102461,deer
102462,frog
102463,deer
102464,automobile
102465,bird
102466,ship
102467,bird
102468,deer
102469,cat
10247,frog
102470,deer
102471,horse
102472,dog
102473,frog
102474,airplane
102475,ship
102476,airplane
102477,bird
102478,frog
102479,automobile
10248,dog
102480,cat
102481,cat
102482,cat
102483,automobile
102484,bird
102485,airplane
102486,airplane
102487,horse
102488,cat
102489,deer
10249,automobile
102490,frog
102491,deer
102492,bird
102493,horse
102494,ship
102495,airplane
102496,horse
102497,horse
102498,deer
102499,cat
1025,deer
10250,horse
102500,frog
102501,frog
102502,frog
102503,horse
102504,frog
102505,horse
102506,airplane
102507,cat
102508,cat
102509,airplane
10251,automobile
102510,frog
102511,frog
102512,deer
102513,airplane
102514,ship
102515,frog
102516,bird
102517,deer
102518,deer
102519,automobile
10252,deer
102520,automobile
102521,cat
102522,bird
102523,horse
102524,airplane
102525,frog
102526,automobile
102527,ship
102528,horse
102529,frog
10253,truck
102530,deer
102531,frog
102532,ship
102533,ship
102534,bird
102535,airplane
102536,airplane
102537,ship
102538,frog
102539,cat
10254,frog
102540,dog
102541,cat
102542,dog
102543,airplane
102544,ship
102545,deer
102546,cat
102547,cat
102548,automobile
102549,cat
10255,horse
102550,bird
102551,truck
102552,automobile
102553,frog
102554,deer
102555,airplane
102556,deer
102557,truck
102558,cat
102559,airplane
10256,deer
102560,frog
102561,dog
102562,horse
102563,cat
102564,ship
102565,frog
102566,truck
102567,frog
102568,deer
102569,ship
10257,deer
102570,truck
102571,deer
102572,frog
102573,automobile
102574,deer
102575,airplane
102576,frog
102577,horse
102578,deer
102579,dog
10258,frog
102580,ship
102581,frog
102582,truck
102583,ship
102584,cat
102585,bird
102586,frog
102587,airplane
102588,cat
102589,automobile
10259,deer
102590,deer
102591,horse
102592,frog
102593,ship
102594,truck
102595,cat
102596,deer
102597,cat
102598,horse
102599,automobile
1026,deer
10260,automobile
102600,bird
102601,ship
102602,automobile
102603,automobile
102604,dog
102605,bird
102606,cat
102607,automobile
102608,cat
102609,automobile
10261,airplane
102610,truck
102611,dog
102612,cat
102613,deer
102614,cat
102615,deer
102616,bird
102617,ship
102618,bird
102619,horse
10262,ship
102620,airplane
102621,ship
102622,horse
102623,truck
102624,ship
102625,frog
102626,ship
102627,frog
102628,bird
102629,horse
10263,bird
102630,automobile
102631,truck
102632,frog
102633,ship
102634,deer
102635,cat
102636,airplane
102637,cat
102638,dog
102639,airplane
10264,deer
102640,deer
102641,deer
102642,automobile
102643,truck
102644,ship
102645,frog
102646,bird
102647,ship
102648,truck
102649,airplane
10265,deer
102650,ship
102651,frog
102652,frog
102653,frog
102654,cat
102655,dog
102656,cat
102657,horse
102658,frog
102659,deer
10266,bird
102660,frog
102661,frog
102662,truck
102663,dog
102664,cat
102665,cat
102666,frog
102667,cat
102668,deer
102669,automobile
10267,horse
102670,dog
102671,horse
102672,truck
102673,deer
102674,airplane
102675,dog
102676,airplane
102677,cat
102678,dog
102679,horse
10268,ship
102680,cat
102681,deer
102682,horse
102683,horse
102684,horse
102685,ship
102686,frog
102687,deer
102688,cat
102689,airplane
10269,dog
102690,frog
102691,bird
102692,truck
102693,bird
102694,frog
102695,frog
102696,frog
102697,horse
102698,horse
102699,horse
1027,cat
10270,horse
102700,cat
102701,deer
102702,horse
102703,deer
102704,dog
102705,bird
102706,dog
102707,cat
102708,truck
102709,frog
10271,automobile
102710,airplane
102711,frog
102712,cat
102713,airplane
102714,truck
102715,frog
102716,frog
102717,dog
102718,cat
102719,deer
10272,airplane
102720,airplane
102721,horse
102722,frog
102723,ship
102724,frog
102725,horse
102726,truck
102727,cat
102728,airplane
102729,automobile
10273,airplane
102730,ship
102731,cat
102732,cat
102733,bird
102734,ship
102735,deer
102736,deer
102737,dog
102738,bird
102739,dog
10274,automobile
102740,deer
102741,frog
102742,horse
102743,truck
102744,frog
102745,frog
102746,deer
102747,frog
102748,frog
102749,frog
10275,dog
102750,ship
102751,cat
102752,frog
102753,deer
102754,truck
102755,cat
102756,truck
102757,cat
102758,cat
102759,frog
10276,ship
102760,ship
102761,deer
102762,dog
102763,dog
102764,deer
102765,bird
102766,dog
102767,airplane
102768,bird
102769,airplane
10277,frog
102770,bird
102771,horse
102772,deer
102773,truck
102774,automobile
102775,ship
102776,airplane
102777,automobile
102778,dog
102779,bird
10278,deer
102780,cat
102781,truck
102782,airplane
102783,truck
102784,ship
102785,cat
102786,bird
102787,truck
102788,cat
102789,bird
10279,automobile
102790,truck
102791,airplane
102792,dog
102793,truck
102794,deer
102795,frog
102796,bird
102797,frog
102798,airplane
102799,automobile
1028,bird
10280,ship
102800,horse
102801,horse
102802,airplane
102803,deer
102804,ship
102805,ship
102806,frog
102807,frog
102808,deer
102809,horse
10281,truck
102810,dog
102811,frog
102812,cat
102813,horse
102814,bird
102815,cat
102816,truck
102817,truck
102818,dog
102819,frog
10282,frog
102820,deer
102821,deer
102822,truck
102823,ship
102824,frog
102825,ship
102826,deer
102827,ship
102828,cat
102829,airplane
10283,frog
102830,deer
102831,ship
102832,deer
102833,automobile
102834,cat
102835,dog
102836,deer
102837,deer
102838,ship
102839,bird
10284,dog
102840,ship
102841,airplane
102842,frog
102843,ship
102844,bird
102845,ship
102846,airplane
102847,truck
102848,deer
102849,dog
10285,frog
102850,bird
102851,airplane
102852,deer
102853,bird
102854,automobile
102855,automobile
102856,frog
102857,deer
102858,airplane
102859,frog
10286,cat
102860,bird
102861,ship
102862,deer
102863,airplane
102864,ship
102865,automobile
102866,bird
102867,ship
102868,ship
102869,bird
10287,deer
102870,airplane
102871,frog
102872,cat
102873,automobile
102874,dog
102875,cat
102876,frog
102877,cat
102878,ship
102879,deer
10288,horse
102880,dog
102881,ship
102882,deer
102883,deer
102884,automobile
102885,bird
102886,ship
102887,deer
102888,deer
102889,cat
10289,cat
102890,deer
102891,frog
102892,automobile
102893,ship
102894,truck
102895,cat
102896,bird
102897,truck
102898,airplane
102899,airplane
1029,dog
10290,frog
102900,airplane
102901,frog
102902,airplane
102903,truck
102904,dog
102905,deer
102906,ship
102907,frog
102908,airplane
102909,horse
10291,deer
102910,deer
102911,airplane
102912,airplane
102913,airplane
102914,deer
102915,deer
102916,ship
102917,ship
102918,ship
102919,horse
10292,airplane
102920,cat
102921,dog
102922,cat
102923,horse
102924,frog
102925,ship
102926,deer
102927,horse
102928,bird
102929,cat
10293,cat
102930,bird
102931,truck
102932,truck
102933,ship
102934,airplane
102935,automobile
102936,truck
102937,horse
102938,horse
102939,ship
10294,truck
102940,cat
102941,bird
102942,frog
102943,ship
102944,deer
102945,dog
102946,truck
102947,deer
102948,truck
